id,price
196324,88883.38205409647
196325,43511.12774718106
196326,62130.59069861173
196327,44605.802124783586
196328,37978.30224846005
196329,45440.29687125981
196330,70587.51850625985
196331,82228.1544935912
196332,31959.60451866798
196333,26758.18082535565
196334,38123.36104356647
196335,36779.36579455063
196336,54642.22357894331
196337,100690.37648043335
196338,45144.89805480242
196339,22636.55565174967
196340,67163.4011935994
196341,47466.79212130234
196342,47969.86932636425
196343,16745.31309759654
196344,59968.522049428524
196345,40028.246164129676
196346,36224.3940253865
196347,67093.13158065974
196348,13896.06284506917
196349,96527.44007590637
196350,24937.01215362288
196351,83034.04568044469
196352,12567.23499463424
196353,10396.364110855759
196354,35181.97962627597
196355,138387.25568570048
196356,58376.41856863499
196357,40293.38526021838
196358,41359.40688072219
196359,41427.394238381836
196360,80343.90161403586
196361,18310.262716459856
196362,17336.040286894142
196363,42265.54758155197
196364,78448.51002808959
196365,86836.6513991043
196366,24222.9979405988
196367,77284.6594246462
196368,30764.487754382193
196369,56078.70190498941
196370,50931.66296294033
196371,41095.013531304896
196372,35158.98486282192
196373,11162.761865127623
196374,47558.38413301557
196375,44364.94612389654
196376,11893.087153232098
196377,56627.73104751855
196378,50272.23255622536
196379,102819.48998501748
196380,64551.220536647364
196381,23217.10998275168
196382,10754.56190642938
196383,21021.45038838014
196384,12541.25714336522
196385,91467.82644222975
196386,67822.22958690971
196387,87010.78011649549
196388,66807.23392793685
196389,12300.242781494559
196390,86458.65859317183
196391,102225.91739390363
196392,15431.306534819678
196393,19597.867378374933
196394,19942.023738149182
196395,54368.22428792864
196396,58232.28349509556
196397,51011.09718784913
196398,15334.44650042057
196399,30747.333381710203
196400,117183.46484194844
196401,26207.625087434055
196402,56050.02468388993
196403,29330.0095131509
196404,19518.966268225013
196405,11912.883402060881
196406,29514.9187849883
196407,22018.967653837055
196408,91754.22885637284
196409,14394.49557704553
196410,79203.93325757087
196411,75400.12566714585
196412,13023.227137388289
196413,20675.109497101024
196414,35337.23360917829
196415,125307.29888619781
196416,75347.69008827806
196417,92518.04834781439
196418,25366.043246041238
196419,26208.09774350077
196420,31746.504523365362
196421,26415.787348349393
196422,36203.837013790755
196423,46203.41461664289
196424,90661.45702170134
196425,12483.523326533288
196426,58067.70140759051
196427,108652.90976131559
196428,39254.97002850547
196429,15703.641141441836
196430,57563.048730550334
196431,82648.67502043545
196432,42717.71035940163
196433,17574.19701449871
196434,22922.870103573056
196435,81439.44677821547
196436,73942.5718769446
196437,24571.20862145871
196438,54769.83519360423
196439,23877.074613443016
196440,9167.298254057765
196441,43358.62584385425
196442,17893.38648465723
196443,70718.17922515422
196444,85107.52830181419
196445,67405.67220568359
196446,24750.19811980538
196447,27135.886008988695
196448,18745.458189809324
196449,50279.49115089774
196450,16950.367031466216
196451,93180.93009548188
196452,69061.32260760367
196453,59625.40816189461
196454,13509.74406509325
196455,10116.85052272007
196456,15634.647861155496
196457,41746.52247256935
196458,49104.87623205837
196459,32386.338057519122
196460,9808.519762143493
196461,32826.11709692478
196462,78627.61496320069
196463,18999.590202176198
196464,47782.23113449663
196465,9720.422885081707
196466,46172.925596055946
196467,10946.327860679477
196468,10234.404202538728
196469,51864.30334123187
196470,68509.43474930972
196471,16782.418420046357
196472,67253.34835611694
196473,28625.21996838525
196474,50258.987621104716
196475,19785.942856460064
196476,121763.92722667754
196477,19951.874549801647
196478,52009.924332388866
196479,14842.622711724043
196480,68539.00410723388
196481,16038.52183821872
196482,13796.138447045907
196483,32193.319713829456
196484,41763.65663152039
196485,32679.4540772371
196486,95413.89246148318
196487,25534.431470049545
196488,55805.98494507074
196489,98533.80622629673
196490,75764.37383925021
196491,18693.352372077854
196492,70223.19149638638
196493,66796.97366948724
196494,29188.45785118416
196495,15898.929214921222
196496,57108.213053371015
196497,18093.886657775358
196498,210429.43640337588
196499,14930.951052597538
196500,12956.789189616964
196501,12572.392905810848
196502,36119.93829047494
196503,64463.24348222763
196504,12981.186266279965
196505,39225.87086917311
196506,16057.553423041478
196507,82327.03762429785
196508,74880.58446371873
196509,67463.05408933907
196510,14203.204878248274
196511,20700.21286926009
196512,36897.277046457304
196513,17043.152488210424
196514,100388.81933113039
196515,34054.42697215509
196516,73391.91869833022
196517,25673.61913295649
196518,100430.18410618007
196519,18128.06046126075
196520,13413.005060121044
196521,34062.32251221091
196522,70746.90696739852
196523,58476.904804059865
196524,38371.9892854603
196525,46163.60340775103
196526,95466.65021528155
196527,9741.588972354471
196528,31466.547151724993
196529,24932.992288813366
196530,66206.15069681554
196531,15425.36667650491
196532,41450.21342953518
196533,22337.56490083523
196534,39875.061348462106
196535,20890.462369736448
196536,40787.55365862921
196537,39113.84506661557
196538,28576.8654993847
196539,40645.44919169098
196540,136906.5127579361
196541,36026.95868167021
196542,19806.068805829436
196543,68760.96787188799
196544,17298.059482489527
196545,33646.28343131393
196546,40364.70950789451
196547,54584.03715463951
196548,60422.94325415008
196549,67309.52784711123
196550,27047.23525588624
196551,47653.68466469795
196552,73751.00630328804
196553,24823.732228553832
196554,224145.571038723
196555,21026.721656402944
196556,10569.027555049212
196557,32442.064939105512
196558,16560.119422699885
196559,21484.162141418085
196560,14437.107848611475
196561,21176.85133177787
196562,53805.43697083257
196563,25445.71733511761
196564,31723.35141871013
196565,13571.60540269725
196566,37993.5533513315
196567,13630.451095644758
196568,130623.7580087483
196569,22068.79730169475
196570,27148.026109533013
196571,18375.32384898141
196572,35782.42251091227
196573,93429.59471135735
196574,43528.961055755615
196575,41862.749781927094
196576,25729.069522681086
196577,66085.65031252075
196578,35857.999927465615
196579,60198.99450850747
196580,38153.16641665846
196581,22817.959196476637
196582,12372.546125259996
196583,77291.11285283751
196584,10901.17117519246
196585,14516.217405486852
196586,46174.81742472462
196587,10336.089101426303
196588,13445.01311629899
196589,27058.817312684656
196590,33500.463244780156
196591,37901.19014020264
196592,31718.52050111182
196593,28477.768353187294
196594,47319.675637081265
196595,87028.52642903329
196596,58734.00447191298
196597,110610.968066388
196598,76744.37463465185
196599,40620.38639608175
196600,59956.42524920553
196601,12095.36532000394
196602,114762.76128094495
196603,58111.904520636795
196604,24574.663119143246
196605,20301.102000394836
196606,106074.42786851079
196607,10639.62404505387
196608,14982.692573593184
196609,24957.37091972418
196610,79467.85775121003
196611,34275.8096395731
196612,8665.984070967137
196613,59226.92406326272
196614,72991.76739113778
196615,18889.827847124263
196616,16105.743587488681
196617,82775.0142190069
196618,86811.68368851393
196619,43366.00095003694
196620,15370.97346435301
196621,28370.213496282697
196622,29288.432180063053
196623,35788.054808099565
196624,119463.2071828425
196625,46201.94374495298
196626,65895.9250425756
196627,10683.653773535789
196628,14838.10039172098
196629,52351.97316323519
196630,12651.849898819253
196631,10069.319688293874
196632,35104.3707778126
196633,19074.362606076524
196634,76229.40418226625
196635,39882.76825722978
196636,11842.93894411251
196637,13499.308602292998
196638,51343.336266921644
196639,12721.98206297995
196640,41474.60631250441
196641,19565.41130945608
196642,56341.51834771484
196643,32414.23043374568
196644,29065.7319033958
196645,15410.817174788937
196646,12189.41087388359
196647,21372.562300809474
196648,40003.995942503214
196649,31609.765044232085
196650,37032.20801399313
196651,74162.89939295799
196652,73812.70213276446
196653,72584.70123917233
196654,24363.465800846367
196655,24934.985785049572
196656,23840.390043560044
196657,27570.997134511173
196658,9774.8736268647
196659,11385.002855074777
196660,58863.12512273192
196661,95090.40248685628
196662,178770.87140477
196663,18061.698461759835
196664,58573.05568780452
196665,49037.085243830086
196666,21479.255699317157
196667,27913.64048038423
196668,17436.800419577958
196669,100382.19619298726
196670,25540.863882311805
196671,42949.20386981927
196672,101613.56575748921
196673,41345.35721024461
196674,10268.300588265061
196675,32815.39162111655
196676,31843.672071465106
196677,67665.78532034605
196678,35452.22964706495
196679,27489.140925359727
196680,16388.858210043236
196681,38363.478678243606
196682,25554.53920082785
196683,36293.68987531066
196684,122755.38253085167
196685,14601.934566123038
196686,66019.30055399239
196687,34747.301347918066
196688,22622.62449598983
196689,58492.32244161218
196690,108753.19104717374
196691,67347.06024983936
196692,20049.272851664944
196693,23304.15056627728
196694,12038.921727933735
196695,41524.067455240336
196696,17920.95862426832
196697,64675.2200381726
196698,36974.795729333535
196699,89370.48120101243
196700,49414.47032975256
196701,46525.97162542455
196702,25021.564928859843
196703,23867.95508341305
196704,42647.05691405684
196705,36168.92879588157
196706,20421.49485447891
196707,11420.487170594186
196708,85971.75408133827
196709,27030.746791055797
196710,56677.572007711235
196711,21523.896100395545
196712,59168.155919879675
196713,41796.27319069952
196714,55058.23292170167
196715,21746.000400950386
196716,60177.19462002981
196717,25455.725782727823
196718,48183.63622114658
196719,63530.97107025087
196720,29397.660800559235
196721,17614.269412659854
196722,61749.10036775619
196723,11733.780664464832
196724,42051.84993659854
196725,79521.04093680084
196726,13787.630296244844
196727,43987.52806837428
196728,141684.34725010098
196729,16106.4704599116
196730,35162.58597868234
196731,40471.547182649374
196732,29299.25085193105
196733,14127.69898471348
196734,34265.45421395525
196735,20596.769791938365
196736,98537.18517625034
196737,11990.49833038412
196738,10148.556343957782
196739,11389.192130585016
196740,34005.053953500836
196741,37651.13890266865
196742,34069.64014152736
196743,13725.78567985685
196744,17193.277900149675
196745,28337.77880365178
196746,12971.61821234168
196747,79844.40375084728
196748,40488.225916832685
196749,39710.27559022473
196750,45308.43505193703
196751,17063.49680237509
196752,14842.25633961782
196753,53357.119957161696
196754,71128.15821405947
196755,67109.6350222826
196756,29243.804013858735
196757,37520.20665575862
196758,69215.9730882898
196759,45958.60456612557
